id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0003695,2,2016-06-10 11:55:00,2016-06-10 12:06:53,4,-73.96310275776455,40.72246097639439,-73.96890143037938,40.697677772132444,N,713
id0003696,1,2016-03-04 07:06:00,2016-03-04 07:15:15,6,-74.0090966259167,40.72653365558262,-73.98564845726054,40.7159954593183,N,555
id0003697,1,2016-06-19 12:51:00,2016-06-19 13:00:54,1,-73.93237593015468,40.75054572859422,-73.90264216429532,40.753683026215775,N,594
id0003698,2,2016-05-18 14:05:00,2016-05-18 14:09:09,2,-73.98838661818277,40.710207918351905,-73.9956317033042,40.71642659962358,N,249
id0003699,2,2016-03-14 04:13:00,2016-03-14 04:21:11,1,-73.89046353163057,40.70279540694518,-73.94098365486862,40.718152093868426,N,491
id0003700,1,2016-05-30 04:14:00,2016-05-30 04:24:01,1,-74.01419487754711,40.75572866672484,-74.04293128368981,40.75567950545596,N,601
id0003701,2,2016-06-15 05:37:00,2016-06-15 05:54:23,1,-73.90760804108557,40.71788117453976,-73.88128466421462,40.66968048995846,N,1043
id0003702,1,2016-06-07 01:38:00,2016-06-07 01:42:45,1,-73.95237732582008,40.72465416390995,-73.94623920596506,40.71274479542839,N,285
id0003703,2,2016-03-26 15:59:00,2016-03-26 16:07:41,1,-73.98678535879978,40.72284640382339,-74.01152453025887,40.74407944694282,N,521
id0003704,1,2016-02-09 10:25:00,2016-02-09 10:36:39,5,-73.9551656714177,40.781506209622556,-73.99046306328029,40.75806031139929,N,699
id0003705,2,2016-01-31 10:20:00,2016-01-31 10:30:02,1,-73.97063045868589,40.74755434392771,-73.94282843222437,40.77110168871715,N,602
id0003706,1,2016-05-30 13:56:00,2016-05-30 14:00:17,2,-73.96542249258616,40.74996426144478,-73.97539685083645,40.7510743960983,N,257
id0003707,1,2016-05-13 09:13:00,2016-05-13 09:27:05,6,-73.9963779090202,40.7848625653789,-73.96250565397546,40.77724165989208,N,845
id0003708,2,2016-05-09 00:13:00,2016-05-09 00:27:14,3,-74.02358736791552,40.75160821762952,-73.98401725703079,40.793403253868405,N,854
id0003709,2,2016-01-09 08:25:00,2016-01-09 09:05:03,1,-74.00342891159794,40.74547858041943,-74.01750670036077,40.68464397986598,N,2403
id0003710,1,2016-06-24 16:36:00,2016-06-24 16:50:57,1,-74.07757297378716,40.77917026600066,-74.03483883696953,40.7555340345614,N,897
id0003711,1,2016-01-21 17:35:00,2016-01-21 17:52:31,1,-73.9386928417107,40.7880689029601,-73.93246440275992,40.83120390779886,N,1051
id0003712,1,2016-04-15 15:38:00,2016-04-15 15:58:40,1,-74.05293401846966,40.751381692522116,-74.04088489777837,40.81543341323249,N,1240
id0003713,1,2016-06-20 06:18:00,2016-06-20 06:47:26,1,-73.99697058803797,40.76162734990292,-74.095464297318,40.841637086866434,N,1766
id0003714,2,2016-02-14 01:29:00,2016-02-14 01:38:50,1,-73.94935752271854,40.722819439662004,-73.9930489811431,40.72458188322384,N,590
id0003715,1,2016-04-04 04:58:00,2016-04-04 05:07:37,4,-73.9388331805595,40.7192692630576,-73.98008442693398,40.73529567134414,N,577
id0003716,2,2016-06-01 21:57:00,2016-06-01 22:06:49,1,-74.08260585652604,40.79261163758851,-74.0969453190342,40.82122161154176,N,589
id0003717,2,2016-02-18 11:31:00,2016-02-18 11:46:18,1,-73.99005164413738,40.77802239281451,-73.98490584879296,40.82265002734005,N,918
id0003718,1,2016-01-19 12:14:00,2016-01-19 12:21:39,1,-73.95971404153032,40.778488429728746,-73.95272777690347,40.78944664744236,N,459
id0003719,2,2016-03-28 10:25:00,2016-03-28 10:33:12,1,-73.98213911399057,40.770638445692654,-73.96928050138496,40.80305365801327,N,492
id0003720,1,2016-05-24 16:41:00,2016-05-24 16:51:47,4,-73.91107587732796,40.76007914741167,-73.94189838393494,40.77617123042723,N,647
id0003721,1,2016-04-15 05:28:00,2016-04-15 05:34:41,2,-74.0301993794953,40.789338535087026,-73.99908804612544,40.80761637305382,N,401
id0003722,2,2016-03-21 13:26:00,2016-03-21 13:45:34,1,-74.09769726216047,40.800079894246025,-74.01627928220064,40.76793697095452,N,1174
id0003723,2,2016-04-26 06:46:00,2016-04-26 06:53:34,1,-73.94043206907773,40.799005260233585,-73.95633168901294,40.78748278005542,N,454
id0003724,1,2016-01-10 10:15:00,2016-01-10 10:25:11,3,-74.01453973657901,40.75346499378243,-74.04440480411353,40.73516807184971,N,611
id0003725,2,2016-03-04 09:02:00,2016-03-04 09:26:40,1,-74.08171973286723,40.8204146728459,-74.11255966494322,40.77880333197065,N,1480
id0003726,2,2016-06-08 19:00:00,2016-06-08 19:33:54,1,-73.99371818148116,40.76828073067796,-73.98987212928728,40.71047454783058,N,2034
id0003727,2,2016-03-11 12:10:00,2016-03-11 12:17:44,1,-73.91731931132375,40.786456928665466,-73.94097865125633,40.77162996621474,N,464
id0003728,2,2016-06-24 15:49:00,2016-06-24 16:09:22,1,-74.05447889397969,40.77069395508757,-74.13234367256844,40.761458073662304,N,1222
id0003729,1,2016-04-10 01:21:00,2016-04-10 01:36:38,5,-73.8565202225329,40.76911530183679,-73.92207405679322,40.772791599497765,N,938
id0003730,2,2016-06-18 23:14:00,2016-06-18 23:25:58,1,-74.03108348769952,40.72489116043874,-73.98517493142349,40.74434198486814,N,718
id0003731,1,2016-04-24 01:16:00,2016-04-24 01:26:21,1,-73.98021440302308,40.78956078772552,-73.92253367121754,40.796145066251725,N,621
id0003732,2,2016-03-17 05:38:00,2016-03-17 05:53:27,5,-74.05205228298162,40.88603824777085,-73.9800572515235,40.87704635655728,N,927
id0003733,1,2016-06-16 16:29:00,2016-06-16 16:48:34,1,-73.98271143082172,40.74113422163445,-73.97252773107665,40.70910480058225,N,1174
id0003734,2,2016-02-19 03:18:00,2016-02-19 03:31:14,1,-73.99235613019673,40.76119476219412,-74.03694687805465,40.791892180606666,N,794
id0003735,2,2016-03-12 09:27:00,2016-03-12 09:33:23,1,-74.06692216462821,40.73792076310438,-74.08663289134029,40.73435698549925,N,383
id0003736,1,2016-05-11 11:41:00,2016-05-11 11:58:10,6,-73.8295795167077,40.736039104429715,-73.89669196028179,40.72085646160447,N,1030
id0003737,1,2016-06-08 04:38:00,2016-06-08 04:50:30,6,-74.01224354429603,40.82750022651534,-74.08108868382541,40.820974326630875,N,750
id0003738,1,2016-02-05 04:19:00,2016-02-05 04:27:52,1,-74.01219544065184,40.72771630420227,-74.00070861867651,40.702070252044855,N,532
id0003739,2,2016-06-29 18:22:00,2016-06-29 18:38:59,2,-73.93170302663555,40.736666378698516,-73.90744750691223,40.71809279137913,N,1019
id0003740,1,2016-03-19 08:53:00,2016-03-19 09:20:45,2,-73.88521598141584,40.686562822932096,-73.79708917140816,40.66687678196694,N,1665
id0003741,2,2016-03-02 16:46:00,2016-03-02 16:53:12,1,-73.92304597225976,40.7239074723956,-73.92678518318813,40.71385066276559,N,432
id0003742,2,2016-01-24 09:30:00,2016-01-24 09:52:35,1,-74.05106490676646,40.681122004817105,-74.11216747325271,40.70407342830574,N,1355
id0003743,1,2016-01-05 23:10:00,2016-01-05 23:16:10,3,-73.97323500447779,40.78643121146454,-73.97872142174677,40.80068013386346,N,370
id0003744,2,2016-04-11 10:42:00,2016-04-11 11:01:24,1,-74.08847548653118,40.88398637498268,-74.10118615049129,40.938122184237514,N,1164
id0003745,2,2016-04-19 23:53:00,2016-04-20 00:05:31,1,-73.93540622052727,40.74149945428573,-73.9575116459832,40.78390997250965,N,751
id0003746,2,2016-01-18 01:57:00,2016-01-18 02:13:23,1,-74.07493534761917,40.682995893015445,-74.0594666170828,40.751470655078656,N,983
id0003747,2,2016-06-13 11:07:00,2016-06-13 11:20:26,1,-74.0291760727985,40.798499984899344,-74.08382733660828,40.81807053168782,N,806
id0003748,1,2016-04-08 23:43:00,2016-04-08 23:49:25,1,-73.98517608272172,40.72528837684815,-73.97929361824455,40.74429705963122,N,385
id0003749,1,2016-01-10 17:12:00,2016-01-10 17:24:33,1,-73.96052463913725,40.81647061187491,-73.93120429217987,40.799411059657615,N,753
id0003750,2,2016-06-02 03:06:00,2016-06-02 03:22:14,1,-73.99935140428674,40.745308692849456,-73.9354632046263,40.7742192142618,N,974
id0003751,1,2016-02-05 21:09:00,2016-02-05 21:18:00,6,-73.9014503977797,40.72956829399128,-73.88748348457308,40.70660420143977,N,540
id0003752,1,2016-05-02 11:12:00,2016-05-02 11:35:49,1,-73.94522182297942,40.749991909991444,-73.89828140270605,40.69852596663809,N,1429
id0003753,1,2016-05-03 01:25:00,2016-05-03 01:42:40,1,-73.94954013852647,40.79209995424213,-73.96951546034025,40.84552127297081,N,1060
id0003754,1,2016-05-27 11:45:00,2016-05-27 12:00:38,1,-74.05261704960915,40.747766071616,-74.06631011194271,40.70404471580385,N,938
id0003755,2,2016-05-27 08:33:00,2016-05-27 08:53:50,1,-73.891534765635,40.73564738837429,-73.83088164878029,40.75100720101013,N,1250
id0003756,2,2016-06-28 09:15:00,2016-06-28 09:37:59,2,-74.02916858293531,40.74905257786595,-74.09088988205869,40.718240979816784,N,1379
id0003757,1,2016-01-16 18:26:00,2016-01-16 18:44:12,1,-73.8894351661857,40.70076651669746,-73.90757647978675,40.74019988349518,N,1092
id0003758,1,2016-03-07 09:54:00,2016-03-07 10:15:54,1,-73.8737792718691,40.775866422103235,-73.82299918806643,40.82006967160521,N,1314
id0003759,1,2016-03-07 04:48:00,2016-03-07 04:54:05,1,-73.95680389072,40.67759730327698,-73.96630391788386,40.69611852653679,N,365
id0003760,2,2016-03-09 11:22:00,2016-03-09 11:43:20,3,-73.92823927962763,40.73801453455356,-73.94109137106184,40.781637299385224,N,1280
id0003761,1,2016-02-13 10:48:00,2016-02-13 10:52:29,2,-74.1,40.792172334397385,-74.11193994524548,40.792429132051474,N,269
id0003762,2,2016-02-12 13:32:00,2016-02-12 13:52:34,1,-73.99572513285197,40.77163717273198,-73.99045330298385,40.84983328656089,N,1234
id0003763,2,2016-06-24 14:34:00,2016-06-24 14:48:46,2,-73.92438088980443,40.78456442578439,-73.87550711691806,40.81068020895664,N,886
id0003764,1,2016-06-12 14:15:00,2016-06-12 14:28:23,2,-73.93415193524272,40.75507294472766,-73.89256151691818,40.72355364014083,N,803
id0003765,2,2016-05-04 05:01:00,2016-05-04 05:04:28,4,-74.05208478359549,40.81063857814435,-74.05156920772804,40.8130748129504,N,208
id0003766,1,2016-04-11 00:06:00,2016-04-11 00:13:47,5,-74.00115471219273,40.799611463854646,-73.95199722665565,40.79427389293712,N,467
id0003767,2,2016-03-27 13:35:00,2016-03-27 13:41:51,2,-74.1,40.778076345191145,-74.08461931665016,40.76931150314583,N,411
id0003768,1,2016-05-04 03:24:00,2016-05-04 03:41:48,1,-73.9622853937905,40.79973955997911,-73.92362498623855,40.741739687002635,N,1068
id0003769,2,2016-06-05 22:45:00,2016-06-05 22:58:40,1,-74.08858306206747,40.791769059948166,-74.13485968840166,40.80530931900369,N,820
id0003770,1,2016-03-18 13:54:00,2016-03-18 14:12:01,3,-73.92282371864668,40.738224141899394,-73.84458884564219,40.68972278763648,N,1081
id0003771,2,2016-04-07 20:30:00,2016-04-07 20:56:26,4,-73.91995013266055,40.697524548973895,-73.910040545224,40.609135294155614,N,1586
id0003772,2,2016-06-15 00:08:00,2016-06-15 00:26:39,1,-74.01109017479236,40.77691629566292,-74.13476409542166,40.76487581822361,N,1119
id0003773,2,2016-06-14 20:42:00,2016-06-14 21:08:44,1,-73.95632982382503,40.78257401538742,-73.8816511010189,40.75611773751869,N,1604
id0003774,1,2016-02-11 20:13:00,2016-02-11 20:22:25,1,-73.99694042982333,40.807071239601235,-73.99671295791885,40.77691744415899,N,565
id0003775,2,2016-02-13 11:06:00,2016-02-13 11:53:26,1,-73.97169503827418,40.715865542622964,-73.98949226652599,40.60725718436017,N,2846
id0003776,1,2016-02-07 04:18:00,2016-02-07 04:27:00,1,-74.04809926827838,40.71721060233253,-74.07535500621181,40.68743110167417,N,540
id0003777,1,2016-01-05 23:24:00,2016-01-05 23:29:08,1,-73.9507629057218,40.778695511983855,-73.93098532163775,40.77261804670281,N,308
id0003778,2,2016-05-06 09:21:00,2016-05-06 09:39:00,2,-74.07526518766234,40.75479748550161,-74.11524268901452,40.732602097598246,N,1080
id0003779,1,2016-03-19 00:43:00,2016-03-19 00:55:58,1,-74.08564615892811,40.6731407275243,-74.11160694974829,40.68669775619316,N,778
id0003780,1,2016-01-06 18:30:00,2016-01-06 18:51:19,1,-73.99170605741668,40.77487986736894,-74.0165855720882,40.82362299006558,N,1279
id0003781,1,2016-02-07 04:16:00,2016-02-07 04:22:04,1,-73.99661838037862,40.6746409688255,-74.00976949734522,40.69271382923443,N,364
id0003782,2,2016-04-06 20:26:00,2016-04-06 20:38:01,2,-73.97002340481966,40.715463455165704,-73.99320777605759,40.75138725545927,N,721
id0003783,2,2016-06-01 02:28:00,2016-06-01 02:37:14,1,-74.02072291196299,40.81882566177871,-73.98234627603853,40.8576450959164,N,554
id0003784,2,2016-04-30 15:40:00,2016-04-30 15:50:54,1,-73.88128695838179,40.84011955580132,-73.8690891546659,40.80445942895399,N,654
id0003785,2,2016-04-06 23:48:00,2016-04-06 23:53:02,1,-73.97616672558414,40.70329546341876,-73.95848007235864,40.71866447766278,N,302
id0003786,2,2016-02-03 22:24:00,2016-02-03 22:38:55,2,-73.9721915021816,40.743177380816434,-73.94471440257333,40.77800788818423,N,895
id0003787,1,2016-02-22 12:52:00,2016-02-22 13:00:01,1,-73.97415213674262,40.759918013538545,-73.97834137890007,40.744659396806846,N,481
id0003788,1,2016-05-22 07:22:00,2016-05-22 07:51:37,1,-73.92983995720786,40.838155211741174,-73.97575387701843,40.81048327899011,N,1777
id0003789,1,2016-05-20 18:58:00,2016-05-20 19:19:19,5,-73.95331904220335,40.73582089734791,-73.8720862806314,40.754385123420484,N,1279
id0003790,2,2016-06-07 00:12:00,2016-06-07 00:30:51,1,-73.96068901551604,40.736540218963505,-73.91894995605772,40.684683208450934,N,1131
id0003791,2,2016-04-05 21:26:00,2016-04-05 21:43:02,1,-73.9445208742324,40.82769265013083,-73.87194365860529,40.78961248972351,N,1022
id0003792,1,2016-02-19 16:44:00,2016-02-19 17:00:40,5,-74.0853538050376,40.74113448812768,-74.03879957609433,40.71779801596226,N,1000
id0003793,2,2016-04-01 12:12:00,2016-04-01 12:20:26,2,-74.08327662078221,40.790499076903494,-74.10399333395615,40.80626707436307,N,506
id0003794,1,2016-06-12 02:41:00,2016-06-12 03:07:22,1,-73.98918323099159,40.69152856656994,-74.09484223821639,40.699190504824394,N,1582
id0003795,2,2016-02-02 21:41:00,2016-02-02 22:00:56,3,-73.99587206354751,40.750294526515844,-74.05118140269626,40.78642750730017,N,1196
id0003796,1,2016-06-03 03:24:00,2016-06-03 03:33:25,1,-73.95311045857734,40.68331814227531,-73.92446696647548,40.651052690372595,N,565
id0003797,1,2016-06-30 03:06:00,2016-06-30 03:16:39,2,-73.9838990703799,40.710505479857,-73.98847772675005,40.67636392586264,N,639
id0003798,2,2016-05-29 05:08:00,2016-05-29 05:15:17,1,-73.95299742860502,40.79576406098185,-73.97189067225622,40.81410097988809,N,437
id0003799,2,2016-04-29 22:35:00,2016-04-29 22:56:17,1,-74.05350773982587,40.7557542574011,-74.15,40.727800915757356,N,1277
id0003800,1,2016-03-15 11:22:00,2016-03-15 11:28:42,5,-73.98559095137247,40.743640241675116,-73.98618167826346,40.72251760463281,N,402
id0003801,1,2016-06-04 13:52:00,2016-06-04 14:11:22,2,-74.05875812058768,40.72430626692086,-74.10743815534903,40.65931949754705,N,1162
id0003802,2,2016-01-30 06:25:00,2016-01-30 06:34:08,1,-73.96372281360958,40.74807047670414,-73.99632002974404,40.75825008675362,N,548
id0003803,2,2016-05-18 06:30:00,2016-05-18 06:52:02,2,-74.08830567732998,40.77155009251953,-74.05005099296962,40.8254952590331,N,1322
id0003804,1,2016-03-14 02:32:00,2016-03-14 02:48:10,2,-73.96584294458025,40.80223122929078,-74.01215433251403,40.76620611722027,N,970
id0003805,2,2016-04-01 12:48:00,2016-04-01 13:08:32,1,-74.06579496594934,40.63986839921564,-74.10781098469113,40.67562802562585,N,1232
id0003806,1,2016-03-25 07:14:00,2016-03-25 07:18:47,1,-74.0060940286272,40.72057074715818,-73.99774291389375,40.71849179682353,N,287
id0003807,2,2016-01-02 18:30:00,2016-01-02 18:53:15,1,-73.9357789769703,40.765159330898506,-73.8965226828477,40.70336981855415,N,1395
id0003808,1,2016-06-28 13:43:00,2016-06-28 13:53:13,6,-73.97249410062709,40.7535511597817,-73.99061586592039,40.722235719834714,N,613
id0003809,1,2016-05-01 08:00:00,2016-05-01 08:25:25,1,-74.07551131230484,40.776151930913706,-74.00948661907881,40.742675574265576,N,1525
id0003810,1,2016-04-19 04:54:00,2016-04-19 05:08:01,1,-74.02198166145817,40.770039312875696,-74.07952177446481,40.75896084039577,N,841
id0003811,2,2016-01-19 08:03:00,2016-01-19 08:32:10,1,-74.06757581890122,40.7442809461653,-74.1330083209286,40.758963946260934,N,1750
id0003812,2,2016-05-21 17:49:00,2016-05-21 18:35:35,1,-74.07821171747828,40.73429160618058,-74.14747958740112,40.79900390548403,N,2795
id0003813,1,2016-06-23 23:40:00,2016-06-24 00:04:37,1,-73.97852852531263,40.746952432961905,-74.0528767947111,40.69686233013976,N,1477
id0003814,2,2016-05-28 06:21:00,2016-05-28 06:27:18,1,-73.9541835911042,40.809693405742024,-73.939038887672,40.79272619684983,N,378
id0003815,1,2016-02-15 08:47:00,2016-02-15 09:08:49,1,-73.96076667436064,40.72505964301924,-74.00476719373316,40.69370031316737,N,1309
id0003816,2,2016-02-03 00:24:00,2016-02-03 00:41:58,4,-73.95185552518161,40.755173697458524,-74.01531418155483,40.7107944163064,N,1078
id0003817,2,2016-03-07 20:30:00,2016-03-07 20:35:09,1,-73.98565509679872,40.76625039962993,-73.96856424551763,40.76959106866126,N,309
id0003818,2,2016-01-05 02:43:00,2016-01-05 02:49:23,1,-74.00003646203125,40.82821579184435,-73.96295874590767,40.82826759153589,N,383
id0003819,1,2016-04-10 09:12:00,2016-04-10 09:34:29,1,-74.04401881298843,40.74448612837937,-73.99673018512723,40.681003046231474,N,1349
id0003820,1,2016-03-24 09:34:00,2016-03-24 09:45:14,4,-74.00920438194628,40.8011462995205,-73.96981658103614,40.80178156799859,N,674
id0003821,1,2016-04-01 11:25:00,2016-04-01 11:42:56,1,-74.05767416119294,40.81343907314693,-74.09898881716485,40.77125021339504,N,1076
id0003822,2,2016-06-29 04:16:00,2016-06-29 04:19:02,1,-74.03148410399199,40.75513105807542,-74.01906001059174,40.755545028245145,N,182
id0003823,1,2016-04-29 05:41:00,2016-04-29 05:56:18,2,-73.9801090221259,40.74851764594155,-73.95774980114324,40.79295002320376,N,918
id0003824,1,2016-03-16 20:50:00,2016-03-16 20:59:04,1,-73.99147933481476,40.743192584757836,-74.01284908084376,40.759399963395495,N,544
id0003825,1,2016-05-22 14:05:00,2016-05-22 14:11:18,1,-73.81643995791579,40.74648795895909,-73.80902611324008,40.75270105726334,N,378
id0003826,2,2016-03-08 07:00:00,2016-03-08 07:17:31,1,-74.05901875786277,40.796440793725964,-74.11534157821104,40.777933992216845,N,1051
id0003827,1,2016-05-17 21:23:00,2016-05-17 21:34:27,3,-73.99188042964575,40.7683954489765,-74.02012243756998,40.770735816756066,N,687
id0003828,2,2016-06-18 18:14:00,2016-06-18 18:27:43,1,-74.0633052661162,40.76858803691265,-74.04657483736474,40.78830193469131,N,823
id0003829,2,2016-06-14 06:31:00,2016-06-14 06:52:19,2,-74.00632822317834,40.70736494203291,-73.93848880373272,40.72361076403121,N,1279
id0003830,2,2016-04-04 10:28:00,2016-04-04 10:40:50,5,-74.00409012501633,40.71446294651812,-73.95227534241685,40.71099028978465,N,770
id0003831,1,2016-03-26 12:35:00,2016-03-26 12:44:42,2,-73.93853159855718,40.854455107114966,-73.90879296705913,40.86206327845283,N,582
id0003832,2,2016-03-13 08:35:00,2016-03-13 08:57:06,1,-74.00973165965698,40.74999784236201,-74.00614515791212,40.703918178660544,N,1326
id0003833,2,2016-04-07 05:15:00,2016-04-07 05:24:34,2,-73.99552257800309,40.72313526019898,-73.99890795108698,40.69743347308176,N,574
id0003834,2,2016-06-19 09:19:00,2016-06-19 09:34:22,1,-74.00866748793597,40.82239946245152,-74.0738094858609,40.84716405379063,N,922
id0003835,2,2016-06-08 01:58:00,2016-06-08 02:08:38,1,-74.06205784592315,40.77068138469076,-74.09965563994818,40.80015253798886,N,638
id0003836,2,2016-04-20 09:05:00,2016-04-20 09:19:17,1,-74.02086563044863,40.78401697125891,-74.05699409890534,40.78729292193829,N,857
id0003837,2,2016-02-21 09:13:00,2016-02-21 09:37:18,1,-74.0060065193296,40.75178788161234,-73.98014235013028,40.80355168231512,N,1458
id0003838,1,2016-03-09 12:41:00,2016-03-09 12:53:59,5,-73.98093957641265,40.74365971092405,-73.9384169266958,40.7614403905002,N,779
id0003839,2,2016-02-14 18:10:00,2016-02-14 18:19:08,2,-73.95425789920263,40.750368613237626,-73.92111209532393,40.742209150112416,N,548
id0003840,2,2016-02-03 22:41:00,2016-02-03 23:00:22,2,-73.99790280803411,40.695776782336566,-73.94468281832097,40.653085435980145,N,1162
